Stimulus_Side,ITI,Previous_Response,Previous_RT,Response,RT,Trial_Time_Onset,Trial_Time_End,Trial_Order,Duration,Participant,Task
LEFT,1216.6666691,,,DOWN,1145.7332720731551,2019-11-19 16:35:06.465533,2019-11-19 16:35:06.472525,1,0.05398715,test,Processing_Speed
RIGHT,666.6666680000001,,,DOWN,606.5972609635523,2019-11-19 16:35:06.484537,2019-11-19 16:35:06.491513,2,0.05398715,test,Processing_Speed
RIGHT,733.3333348,,,DOWN,1004.2108999146643,2019-11-19 16:35:06.505558,2019-11-19 16:35:06.513516,3,0.05398715,test,Processing_Speed
LEFT,1083.3333355,,,DOWN,1105.0163289401262,2019-11-19 16:35:06.525547,2019-11-19 16:35:06.533467,4,0.05398715,test,Processing_Speed
RIGHT,1466.6666696,,,DOWN,683.947259340889,2019-11-19 16:35:06.547450,2019-11-19 16:35:06.555399,5,0.05398715,test,Processing_Speed
LEFT,633.3333346000001,,,DOWN,318.0266418912461,2019-11-19 16:35:06.566386,2019-11-19 16:35:06.574385,6,0.05398715,test,Processing_Speed
RIGHT,1333.3333360000001,,,DOWN,1235.5060064887484,2019-11-19 16:35:06.586385,2019-11-19 16:35:06.594346,7,0.05398715,test,Processing_Speed
LEFT,1300.0000026,,,DOWN,621.5229051366465,2019-11-19 16:35:06.606318,2019-11-19 16:35:06.614279,8,0.05398715,test,Processing_Speed
LEFT,1016.6666687000001,,,DOWN,1069.8160741753945,2019-11-19 16:35:06.626258,2019-11-19 16:35:06.634302,9,0.05398715,test,Processing_Speed
LEFT,1500.000003,,,DOWN,726.5777477598565,2019-11-19 16:35:06.646200,2019-11-19 16:35:06.654175,10,0.05398715,test,Processing_Speed
LEFT,666.6666680000001,,,DOWN,1126.87647869138,2019-11-19 16:35:06.667141,2019-11-19 16:35:06.674122,11,0.05398715,test,Processing_Speed
LEFT,600.0000012,,,DOWN,510.02342703081723,2019-11-19 16:35:06.687092,2019-11-19 16:35:06.696063,12,0.05398715,test,Processing_Speed
LEFT,1150.0000023,,,DOWN,1279.5350817156088,2019-11-19 16:35:06.709030,2019-11-19 16:35:06.718006,13,0.05398715,test,Processing_Speed
LEFT,850.0000017,,,DOWN,1008.9806895291281,2019-11-19 16:35:06.730976,2019-11-19 16:35:06.738948,14,0.05398715,test,Processing_Speed
LEFT,816.6666683,,,DOWN,717.4745015161075,2019-11-19 16:35:06.749919,2019-11-19 16:35:06.756900,15,0.05398715,test,Processing_Speed
LEFT,1433.3333362,,,DOWN,1007.5078790010084,2019-11-19 16:35:06.771861,2019-11-19 16:35:06.778842,16,0.05398715,test,Processing_Speed
RIGHT,850.0000017,,,DOWN,455.0049279567594,2019-11-19 16:35:06.790810,2019-11-19 16:35:06.797791,17,0.05398715,test,Processing_Speed
RIGHT,600.0000012,,,DOWN,1075.309183466054,2019-11-19 16:35:06.810757,2019-11-19 16:35:06.819732,18,0.05398715,test,Processing_Speed
RIGHT,1216.6666691,,,DOWN,901.3432580763064,2019-11-19 16:35:06.831707,2019-11-19 16:35:06.840676,19,0.05398715,test,Processing_Speed
RIGHT,700.0000014,,,DOWN,698.0287507358327,2019-11-19 16:35:06.852644,2019-11-19 16:35:06.859625,20,0.05398715,test,Processing_Speed
RIGHT,1116.6666689,,,DOWN,698.9869488533939,2019-11-19 16:35:06.872616,2019-11-19 16:35:06.880570,21,0.05398715,test,Processing_Speed
LEFT,733.3333348,,,DOWN,243.64467359189712,2019-11-19 16:35:06.893536,2019-11-19 16:35:06.901514,22,0.05398715,test,Processing_Speed
RIGHT,633.3333346000001,,,DOWN,1079.3441132106507,2019-11-19 16:35:06.913486,2019-11-19 16:35:06.920463,23,0.05398715,test,Processing_Speed
LEFT,1116.6666689,,,DOWN,729.2854540329321,2019-11-19 16:35:06.933472,2019-11-19 16:35:06.940445,24,0.05398715,test,Processing_Speed
RIGHT,816.6666683,,,DOWN,942.4266605062988,2019-11-19 16:35:06.953412,2019-11-19 16:35:06.960404,25,0.05398715,test,Processing_Speed
LEFT,1266.6666692000001,,,DOWN,402.1761616741117,2019-11-19 16:35:06.973323,2019-11-19 16:35:06.980340,26,0.05398715,test,Processing_Speed
LEFT,566.6666678,,,DOWN,802.732103811597,2019-11-19 16:35:06.993270,2019-11-19 16:35:07.001283,27,0.05398715,test,Processing_Speed
RIGHT,1433.3333362,,,DOWN,725.7834915958371,2019-11-19 16:35:07.013288,2019-11-19 16:35:07.020197,28,0.05398715,test,Processing_Speed
LEFT,1333.3333360000001,,,DOWN,786.031744074794,2019-11-19 16:35:07.033259,2019-11-19 16:35:07.040215,29,0.05398715,test,Processing_Speed
LEFT,700.0000014,,,DOWN,465.70281708625157,2019-11-19 16:35:07.054197,2019-11-19 16:35:07.061236,30,0.05398715,test,Processing_Speed
LEFT,783.3333349000001,,,DOWN,994.0957349623009,2019-11-19 16:35:07.074175,2019-11-19 16:35:07.081259,31,0.05398715,test,Processing_Speed
RIGHT,983.3333353,,,DOWN,674.7253936320025,2019-11-19 16:35:07.094153,2019-11-19 16:35:07.102236,32,0.05398715,test,Processing_Speed
RIGHT,1016.6666687000001,,,DOWN,430.28118071893067,2019-11-19 16:35:07.114172,2019-11-19 16:35:07.122353,33,0.05398715,test,Processing_Speed
LEFT,883.3333351,,,DOWN,946.677318780117,2019-11-19 16:35:07.133352,2019-11-19 16:35:07.140307,34,0.05398715,test,Processing_Speed
LEFT,1050.0000021,,,DOWN,-28.01308295142826,2019-11-19 16:35:07.154305,2019-11-19 16:35:07.162324,35,0.05398715,test,Processing_Speed
RIGHT,1266.6666692000001,,,DOWN,652.7349842322308,2019-11-19 16:35:07.175294,2019-11-19 16:35:07.182871,36,0.05398715,test,Processing_Speed
RIGHT,500.000001,,,DOWN,576.0426039323427,2019-11-19 16:35:07.196237,2019-11-19 16:35:07.203231,37,0.05398715,test,Processing_Speed
RIGHT,783.3333349000001,,,DOWN,675.1354046988695,2019-11-19 16:35:07.216261,2019-11-19 16:35:07.223189,38,0.05398715,test,Processing_Speed
LEFT,983.3333353,,,DOWN,426.0840539599135,2019-11-19 16:35:07.235231,2019-11-19 16:35:07.242151,39,0.05398715,test,Processing_Speed
