Stimulus_Side,ITI,Previous_Response,Previous_RT,Response,RT,Trial_Time_Onset,Trial_Time_End,Trial_Order,Duration,Participant,Task
LEFT,750.0000015,,,RIGHT,674.8840100821819,2019-11-19 16:35:10.018242,2019-11-19 16:35:10.026220,1,0.027909666666666666,test,Response_Selection
LEFT,1250.0000025,,,RIGHT,1154.8188840680384,2019-11-19 16:35:10.038191,2019-11-19 16:35:10.045169,2,0.027909666666666666,test,Response_Selection
LEFT,783.3333349000001,,,RIGHT,459.5340659575301,2019-11-19 16:35:10.060135,2019-11-19 16:35:10.067110,3,0.027909666666666666,test,Response_Selection
LEFT,1083.3333355,,,RIGHT,508.5498725265848,2019-11-19 16:35:10.080085,2019-11-19 16:35:10.088054,4,0.027909666666666666,test,Response_Selection
LEFT,800.0000016,,,LEFT,799.2672805931792,2019-11-19 16:35:10.102027,2019-11-19 16:35:10.109451,5,0.027909666666666666,test,Response_Selection
RIGHT,700.0000014,,,LEFT,772.5126694477472,2019-11-19 16:35:10.122418,2019-11-19 16:35:10.129398,6,0.027909666666666666,test,Response_Selection
RIGHT,933.3333352,,,LEFT,675.2462028297492,2019-11-19 16:35:10.143362,2019-11-19 16:35:10.151339,7,0.027909666666666666,test,Response_Selection
LEFT,1500.000003,,,LEFT,654.4269124302845,2019-11-19 16:35:10.164305,2019-11-19 16:35:10.171286,8,0.027909666666666666,test,Response_Selection
LEFT,1116.6666689,,,LEFT,866.5445937445579,2019-11-19 16:35:10.185254,2019-11-19 16:35:10.193227,9,0.027909666666666666,test,Response_Selection
RIGHT,1083.3333355,,,RIGHT,793.1513160949781,2019-11-19 16:35:10.206195,2019-11-19 16:35:10.215169,10,0.027909666666666666,test,Response_Selection
LEFT,833.333335,,,RIGHT,432.4596226304543,2019-11-19 16:35:10.226900,2019-11-19 16:35:10.234861,11,0.027909666666666666,test,Response_Selection
RIGHT,1266.6666692000001,,,RIGHT,814.7673225712427,2019-11-19 16:35:10.247827,2019-11-19 16:35:10.255805,12,0.027909666666666666,test,Response_Selection
RIGHT,1350.0000027,,,RIGHT,735.4191453884122,2019-11-19 16:35:10.271763,2019-11-19 16:35:10.279741,13,0.027909666666666666,test,Response_Selection
RIGHT,833.333335,,,RIGHT,272.4251373218065,2019-11-19 16:35:10.291718,2019-11-19 16:35:10.300685,14,0.027909666666666666,test,Response_Selection
LEFT,700.0000014,,,LEFT,916.648712573635,2019-11-19 16:35:10.313661,2019-11-19 16:35:10.321629,15,0.027909666666666666,test,Response_Selection
LEFT,1166.666669,,,LEFT,476.61161478328836,2019-11-19 16:35:10.335595,2019-11-19 16:35:10.342574,16,0.027909666666666666,test,Response_Selection
RIGHT,800.0000016,,,RIGHT,688.864741585495,2019-11-19 16:35:10.354563,2019-11-19 16:35:10.362520,17,0.027909666666666666,test,Response_Selection
RIGHT,966.6666686,,,LEFT,810.9052834168056,2019-11-19 16:35:10.375537,2019-11-19 16:35:10.383499,18,0.027909666666666666,test,Response_Selection
LEFT,1266.6666692000001,,,LEFT,613.8789957160172,2019-11-19 16:35:10.397429,2019-11-19 16:35:10.404408,19,0.027909666666666666,test,Response_Selection
RIGHT,1016.6666687000001,,,RIGHT,572.3837692960549,2019-11-19 16:35:10.418705,2019-11-19 16:35:10.426678,20,0.027909666666666666,test,Response_Selection
LEFT,916.6666685,,,LEFT,859.0907405981769,2019-11-19 16:35:10.439645,2019-11-19 16:35:10.447623,21,0.027909666666666666,test,Response_Selection
LEFT,1400.0000028,,,RIGHT,1127.4107789808293,2019-11-19 16:35:10.459604,2019-11-19 16:35:10.467569,22,0.027909666666666666,test,Response_Selection
