Stimulus_Side,ITI,Stop_Signal,Stop_Signal_RT,Previous_Response,Previous_RT,Response,RT,Trial_Time_Onset,Trial_Time_End,Trial_Order,Duration,Participant,Task
RIGHT,583.3333345,False,,,,LEFT,803.3949955749055,2019-11-19 16:35:11.744818,2019-11-19 16:35:11.751794,1,0.051906766666666666,test,Response_Inhibition
RIGHT,1250.0000025,False,,,,LEFT,815.413450548347,2019-11-19 16:35:11.766765,2019-11-19 16:35:11.774733,2,0.051906766666666666,test,Response_Inhibition
LEFT,1116.6666689,False,,,,LEFT,731.0377416629365,2019-11-19 16:35:11.787699,2019-11-19 16:35:11.796276,3,0.051906766666666666,test,Response_Inhibition
LEFT,500.000001,False,,,,RIGHT,366.52624954702867,2019-11-19 16:35:11.809187,2019-11-19 16:35:11.816168,4,0.051906766666666666,test,Response_Inhibition
LEFT,683.3333347,False,,,,LEFT,656.9564211016484,2019-11-19 16:35:11.829133,2019-11-19 16:35:11.837112,5,0.051906766666666666,test,Response_Inhibition
RIGHT,850.0000017,True,616.6666679,,,LEFT,881.9645440657029,2019-11-19 16:35:11.851079,2019-11-19 16:35:11.859053,6,0.051906766666666666,test,Response_Inhibition
LEFT,1233.3333358,True,416.6666675,,,RIGHT,856.2065319107339,2019-11-19 16:35:11.871028,2019-11-19 16:35:11.879998,7,0.051906766666666666,test,Response_Inhibition
RIGHT,1216.6666691,False,,,,RIGHT,812.0465790514863,2019-11-19 16:35:11.892963,2019-11-19 16:35:11.900462,8,0.051906766666666666,test,Response_Inhibition
RIGHT,1483.3333363,True,50.0000001,,,nan,1037.6215076969997,2019-11-19 16:35:11.912432,2019-11-19 16:35:11.912432,9,0.051906766666666666,test,Response_Inhibition
RIGHT,816.6666683,False,,,,RIGHT,779.7706808089554,2019-11-19 16:35:11.926395,2019-11-19 16:35:11.933374,10,0.051906766666666666,test,Response_Inhibition
RIGHT,1383.3333361,False,,,,LEFT,622.5148101859797,2019-11-19 16:35:11.945359,2019-11-19 16:35:11.952323,11,0.051906766666666666,test,Response_Inhibition
RIGHT,833.333335,True,366.6666674,,,nan,585.656286778436,2019-11-19 16:35:11.967286,2019-11-19 16:35:11.967286,12,0.051906766666666666,test,Response_Inhibition
RIGHT,783.3333349000001,True,216.6666671,,,LEFT,761.4071216349838,2019-11-19 16:35:11.981246,2019-11-19 16:35:11.988227,13,0.051906766666666666,test,Response_Inhibition
RIGHT,1233.3333358,True,466.6666676,,,nan,856.2901721700896,2019-11-19 16:35:12.001199,2019-11-19 16:35:12.002191,14,0.051906766666666666,test,Response_Inhibition
LEFT,900.0000018000001,False,,,,LEFT,1180.4814872676968,2019-11-19 16:35:12.016155,2019-11-19 16:35:12.024131,15,0.051906766666666666,test,Response_Inhibition
LEFT,750.0000015,False,,,,RIGHT,1031.3086146930636,2019-11-19 16:35:12.037097,2019-11-19 16:35:12.044078,16,0.051906766666666666,test,Response_Inhibition
RIGHT,866.6666684,False,,,,LEFT,1147.5181635227495,2019-11-19 16:35:12.057046,2019-11-19 16:35:12.065022,17,0.051906766666666666,test,Response_Inhibition
LEFT,1100.0000022,False,,,,RIGHT,592.5320238453421,2019-11-19 16:35:12.076995,2019-11-19 16:35:12.084968,18,0.051906766666666666,test,Response_Inhibition
RIGHT,683.3333347,False,,,,RIGHT,703.4684783199275,2019-11-19 16:35:12.096937,2019-11-19 16:35:12.102921,19,0.051906766666666666,test,Response_Inhibition
LEFT,850.0000017,False,,,,LEFT,634.5426246674783,2019-11-19 16:35:12.117881,2019-11-19 16:35:12.124862,20,0.051906766666666666,test,Response_Inhibition
LEFT,666.6666680000001,False,,,,RIGHT,206.67854800943212,2019-11-19 16:35:12.137828,2019-11-19 16:35:12.145812,21,0.051906766666666666,test,Response_Inhibition
LEFT,1183.3333357000001,False,,,,RIGHT,852.6589342871616,2019-11-19 16:35:12.158771,2019-11-19 16:35:12.165753,22,0.051906766666666666,test,Response_Inhibition
LEFT,883.3333351,True,233.3333338,,,LEFT,857.6658464661723,2019-11-19 16:35:12.178724,2019-11-19 16:35:12.185699,23,0.051906766666666666,test,Response_Inhibition
LEFT,1133.3333356,True,83.33333350000001,,,nan,785.5968305052227,2019-11-19 16:35:12.199668,2019-11-19 16:35:12.199668,24,0.051906766666666666,test,Response_Inhibition
RIGHT,1266.6666692000001,False,,,,LEFT,1116.6086114989967,2019-11-19 16:35:12.212628,2019-11-19 16:35:12.219608,25,0.051906766666666666,test,Response_Inhibition
RIGHT,983.3333353,False,,,,RIGHT,525.0852595017226,2019-11-19 16:35:12.234576,2019-11-19 16:35:12.242547,26,0.051906766666666666,test,Response_Inhibition
RIGHT,1116.6666689,False,,,,RIGHT,796.8801596714812,2019-11-19 16:35:12.254523,2019-11-19 16:35:12.263491,27,0.051906766666666666,test,Response_Inhibition
RIGHT,1083.3333355,False,,,,LEFT,969.0650749737406,2019-11-19 16:35:12.275460,2019-11-19 16:35:12.282441,28,0.051906766666666666,test,Response_Inhibition
LEFT,633.3333346000001,False,,,,RIGHT,1114.807325274187,2019-11-19 16:35:12.295407,2019-11-19 16:35:12.302387,29,0.051906766666666666,test,Response_Inhibition
RIGHT,1150.0000023,False,,,,LEFT,1159.2240884588145,2019-11-19 16:35:12.316357,2019-11-19 16:35:12.324329,30,0.051906766666666666,test,Response_Inhibition
